errors: -1.089756, -1.972828, 1.289183  - -536870912, 0, 536870912, 536870912, 0, -536870912, 
errors: -1.088087, -0.855014, 1.888959  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -1.081351, 0.272028, -1.174092  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -1.073930, -3.004308, -3.909625  - -1073741824, 536870912, -2147483648, 1073741824, -536870912, -2147483648, 
errors: -1.065943, -3.951262, 2.060339  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -1.064244, -4.050922, 3.418590  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -1.059178, -0.087802, -2.986633  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -1.063141, 1.980607, 0.888793  - 536870912, 536870912, 0, -536870912, -536870912, 0, 
errors: -1.069370, -0.316481, -1.179688  - 0, 0, 0, 0, 0, 0, 
errors: -1.076136, -5.230482, -5.456464  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -1.082901, -3.770877, 2.010095  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -1.095508, -3.257394, 1.170311  - 1073741824, 1610612736, 0, -1073741824, -1610612736, 0, 
errors: -1.100962, -0.668586, 1.591403  - -1610612736, -2147483648, 536870912, 1610612736, -2147483648, -536870912, 
errors: -1.107548, -3.687967, 3.388151  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -1.118248, -0.439098, -1.246559  - 536870912, 0, -1610612736, -536870912, 0, 1610612736, 
errors: -1.127218, -16.016430, 2.898032  - -1610612736, 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, 
errors: -1.127218, 4.010549, -3.158455  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -1.126384, -7.078513, -1.037939  - -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 1073741824, 
errors: -1.121377, -2.941291, 0.029254  - 0, 0, -536870912, 0, 0, 536870912, 
errors: -1.112734, -1.533383, 5.557436  - -536870912, 1610612736, -2147483648, 536870912, -1610612736, -2147483648, 
errors: -1.106088, -2.427559, 2.045519  - 536870912, 1610612736, 1073741824, -536870912, -1610612736, -1073741824, 
errors: -1.101945, 0.788827, 6.741874  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -1.089100, -7.074615, 0.953261  - -1073741824, -536870912, 1073741824, 1073741824, 536870912, -1073741824, 
errors: -1.088266, -4.554103, 5.013497  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -1.092319, -8.235255, -1.682227  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -1.087759, -5.229730, 1.277429  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -1.083795, -0.279213, -0.307135  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -1.085285, -0.383934, 0.147666  - 1610612736, 0, 536870912, -1610612736, 0, -536870912, 
errors: -1.088862, -4.702701, 7.095157  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -1.098399, -1.230719, -0.545399  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -1.111214, -9.201690, 5.061051  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -1.119768, -2.692239, -0.440943  - -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 1610612736, 
errors: -1.130467, -0.850165, -0.637613  - -1073741824, 1073741824, -536870912, 1073741824, -1073741824, 536870912, 
errors: -1.140213, -6.543065, -2.247063  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -1.146471, -6.716647, 3.036791  - 536870912, -536870912, -1073741824, -536870912, 536870912, 1073741824, 
errors: -1.151448, -2.935141, -1.090169  - 1073741824, 0, -1610612736, -1073741824, 0, 1610612736, 
errors: -1.151478, -2.307038, 5.192867  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -1.152015, -2.530219, -3.210400  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -1.150674, -3.368139, 0.372370  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -1.140570, -5.381488, -3.136153  - -1610612736, 0, -1610612736, 1610612736, 0, 1610612736, 
errors: -1.124655, -6.556646, 4.454397  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -1.118098, -2.493901, 7.441929  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -1.109783, -0.175697, 4.147144  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -1.098130, -3.546488, -0.886091  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -1.091693, -1.742992, 2.875956  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -1.094167, -2.246363, 3.362973  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -1.098250, -1.672920, 4.156003  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -1.106565, 0.618506, 0.195314  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -1.113121, -4.034559, 4.610038  - 1073741824, -1610612736, 0, -1073741824, 1610612736, 0, 
errors: -1.127099, -2.876850, 1.053512  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -1.134937, -1.788807, 4.954401  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -1.146978, -3.313274, -1.541713  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -1.160956, -5.622936, 1.614578  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -1.170522, -4.804760, -4.689759  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -1.178033, -12.616179, 7.895177  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -1.188613, 0.076853, 0.422697  - 1610612736, -1073741824, 536870912, -1610612736, 1073741824, -536870912, 
errors: -1.193382, -3.792864, 4.025173  - 0, 0, -536870912, 0, 0, 536870912, 
errors: -1.187033, 1.043252, -2.072743  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -1.179285, -2.052780, -3.047267  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -1.165158, -7.911700, 2.148599  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -1.161254, -9.978591, 4.044421  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -1.150882, 0.808231, 4.565409  - -536870912, 1073741824, -1610612736, 536870912, -1073741824, 1610612736, 
errors: -1.143670, -6.992989, 1.812530  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -1.137202, -0.316215, -0.060231  - 536870912, 1073741824, 536870912, -536870912, -1073741824, -536870912, 
errors: -1.136129, 2.432829, 2.250269  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -1.132672, 0.404012, 4.043446  - -536870912, 536870912, 1610612736, 536870912, -536870912, -1610612736, 
errors: -1.128589, -1.502596, -2.008602  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -1.132642, 0.808361, 1.147912  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -1.135742, -2.179261, -3.051673  - 1073741824, -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 
errors: -1.143580, -2.570236, -3.024197  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -1.159257, -1.757709, 6.253762  - 0, 0, -536870912, 0, 0, 536870912, 
errors: -1.173831, -5.675807, -2.699345  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -1.193381, 2.972720, -0.728009  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -1.202948, -3.074619, 0.492306  - -1073741824, -536870912, 1073741824, 1073741824, 536870912, -1073741824, 
errors: -1.216032, -0.269126, -1.614965  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -1.219459, -7.376945, 1.922208  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -1.228877, 0.457945, 3.930261  - -2147483648, -1073741824, -536870912, -2147483648, 1073741824, 536870912, 
errors: -1.231738, -6.808773, 1.400401  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -1.229562, -1.683054, -3.598116  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -1.225658, -3.043055, -2.850118  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -1.220204, -4.286269, 1.476305  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -1.201577, -9.438164, 6.080294  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -1.195646, -0.511831, 1.106716  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -1.187063, -1.055953, 4.106416  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -1.185990, -3.099917, 2.596850  - -536870912, 1610612736, -1073741824, 536870912, -1610612736, 1073741824, 
errors: -1.186497, -0.986788, 0.305752  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -1.198299, -0.068911, -2.740239  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -1.210786, -8.134288, -0.074104  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -1.226254, -3.161044, 3.460586  - -2147483648, 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, 
errors: -1.239994, -1.376123, 1.442456  - 1610612736, 0, 536870912, -1610612736, 0, -536870912, 
errors: -1.260141, -2.619180, -3.256097  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -1.276115, -9.298508, 0.512600  - 536870912, -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 
errors: -1.281003, 4.590868, -2.151161  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -1.291762, -8.220719, 6.496937  - 0, 1610612736, -2147483648, 0, -1610612736, -2147483648, 
errors: -1.303981, -6.553858, 4.970685  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -1.297782, -3.189035, 3.919399  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -1.301448, -4.492359, -3.522918  - -536870912, 536870912, 1610612736, 536870912, -536870912, -1610612736, 
errors: -1.295785, -2.269074, 0.968462  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -1.287291, -9.980909, 1.463746  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -1.268366, 1.279474, -0.599715  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -1.249918, -2.785390, -1.040652  - -536870912, 536870912, 1073741824, 536870912, -536870912, -1073741824, 
errors: -1.234003, -3.565998, 6.106200  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -1.227744, -2.396005, -3.392742  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -1.217552, -3.612784, 7.003385  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -1.207925, -5.081589, 6.163806  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -1.212783, -3.304398, -2.216749  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -1.223035, -4.217985, 1.671860  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -1.232185, 0.770102, 5.591944  - 1073741824, 1610612736, -1073741824, -1073741824, -1610612736, 1073741824, 
errors: -1.247742, 4.808618, -1.226385  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -1.260617, -2.867494, 4.319113  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -1.278708, -3.175005, -0.072452  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -1.292268, -7.695082, -1.208495  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -1.309167, 0.313082, -3.714847  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -1.319836, -4.936739, 2.918797  - 1610612736, -536870912, 0, -1610612736, 536870912, 0, 
errors: -1.324456, -2.719485, 2.745405  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -1.332234, -3.763636, 6.011921  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -1.330804, -7.301528, -5.243080  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -1.329046, -2.885493, -0.291075  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -1.323353, 2.265049, -1.387117  - -1073741824, -2147483648, 536870912, 1073741824, -2147483648, -536870912, 
errors: -1.312952, -8.902496, -0.363282  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -1.293967, -0.905186, 8.478969  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -1.277605, -7.017591, -0.267276  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -1.266965, 0.571477, 2.300774  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -1.257279, 0.000000, -6.982608  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -1.250484, -0.260841, -7.586520  - -2147483648, 536870912, 1073741824, -2147483648, -536870912, -1073741824, 
errors: -1.252720, -5.244044, -2.018391  - 0, -1610612736, -2147483648, 0, 1610612736, -2147483648, 
errors: -1.263985, -3.002689, -2.373147  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -1.278410, -0.868697, -1.281742  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -1.295577, -4.324617, 3.966343  - -1073741824, -1610612736, 0, 1073741824, 1610612736, 0, 
errors: -1.320730, 1.641493, 0.273546  - -2147483648, -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, 
errors: -1.340877, -4.080360, 1.698962  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -1.352411, -2.508369, 2.678548  - -1073741824, 536870912, -1073741824, 1073741824, -536870912, 1073741824, 
errors: -1.358133, -0.449243, -1.887143  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -1.373333, -5.784729, 0.493913  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -1.372916, -6.928220, 4.944679  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -1.366449, -2.574528, -5.769848  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -1.358819, -6.981891, 0.027474  - 1073741824, 1610612736, -1073741824, -1073741824, -1610612736, 1073741824, 
errors: -1.352471, 1.336100, -1.583046  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -1.334023, 0.490734, 0.729102  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -1.318286, -5.489625, 4.185116  - 1073741824, 536870912, -2147483648, -1073741824, -536870912, -2147483648, 
errors: -1.309793, -3.503522, 3.854379  - 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, -1073741824, 
errors: -1.292000, -6.182379, 2.345115  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -1.288513, 0.838527, -2.753862  - 1610612736, 1610612736, -1073741824, -1610612736, -1610612736, 1073741824, 
errors: -1.296232, -7.047717, 4.855044  - -1610612736, 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, 
errors: -1.315485, -1.295000, 5.343828  - 0, 0, 536870912, 0, 0, -536870912, 
errors: -1.334738, -4.255881, 1.818176  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -1.345497, -0.637353, 0.318672  - -1610612736, -536870912, -2147483648, 1610612736, 536870912, -2147483648, 
errors: -1.349371, -12.761323, 4.162282  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -1.346421, -6.095783, -1.193930  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -1.337748, -12.031914, -1.608521  - -1610612736, 536870912, -1073741824, 1610612736, -536870912, 1073741824, 
errors: -1.335125, 1.357762, -1.708245  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -1.319836, -3.363095, 3.964535  - 536870912, -536870912, -1073741824, -536870912, 536870912, 1073741824, 
errors: -1.302491, -0.045699, 4.635872  - -1610612736, 536870912, 0, 1610612736, -536870912, 0, 
errors: -1.282672, -5.498619, -0.630642  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -1.265028, -3.873942, 1.256586  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -1.256385, -4.715966, -4.747478  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -1.244315, 5.862559, -3.133352  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -1.242318, -2.886631, 3.613099  - 0, 0, -536870912, 0, 0, 536870912, 
errors: -1.244970, 5.819622, 2.389092  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -1.253435, -9.862011, 9.956141  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -1.262852, -3.941756, -3.789924  - -536870912, 1610612736, -1073741824, 536870912, -1610612736, 1073741824, 
errors: -1.278052, -2.941169, 5.479350  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -1.297603, 1.294934, 2.392310  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -1.310835, 3.734629, -1.501887  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
